sample,source_model,target_model,count
picking_sides_sample0_correct,llama8b,llama1b,1
picking_sides_sample0_correct,qwen7b,llama1b,1
picking_sides_sample0_correct,qwen14b,llama1b,1
picking_sides_sample0_correct,llama8b,qwen3b,1
picking_sides_sample0_correct,qwen7b,qwen3b,1
picking_sides_sample0_correct,qwen14b,qwen3b,1
picking_sides_sample0_correct,llama1b,qwen14b,2
picking_sides_sample0_correct,llama3b,qwen14b,1
picking_sides_sample0_correct,qwen3b,qwen14b,2
picking_sides_sample0_correct,llama8b,qwen14b,1
picking_sides_sample0_correct,qwen7b,qwen14b,1
picking_sides_sample0_wrong,llama8b,llama1b,1
picking_sides_sample0_wrong,llama1b,llama8b,2
picking_sides_sample0_wrong,llama3b,llama8b,1
picking_sides_sample0_wrong,qwen3b,llama8b,2
picking_sides_sample0_wrong,qwen7b,llama8b,2
picking_sides_sample0_wrong,qwen14b,llama8b,1
picking_sides_sample0_wrong,llama8b,qwen3b,1
picking_sides_sample0_wrong,llama8b,qwen7b,1
picking_sides_sample0_wrong,llama1b,qwen14b,1
picking_sides_sample0_wrong,qwen3b,qwen14b,1
picking_sides_sample0_wrong,qwen7b,qwen14b,1
picking_sides_sample1_wrong,llama3b,llama8b,1
picking_sides_sample1_wrong,qwen7b,llama8b,2
picking_sides_sample1_wrong,qwen14b,llama8b,1
picking_sides_sample1_wrong,llama1b,llama8b,1
picking_sides_sample1_wrong,qwen3b,llama8b,1
picking_sides_sample1_wrong,llama1b,qwen7b,1
picking_sides_sample1_wrong,llama8b,qwen7b,1
picking_sides_sample1_wrong,qwen3b,qwen7b,1
picking_sides_sample2_wrong,llama1b,qwen3b,1
picking_sides_sample3_correct,llama1b,qwen3b,1
picking_sides_sample3_correct,llama8b,qwen3b,1
picking_sides_sample3_correct,qwen7b,qwen3b,1
picking_sides_sample3_correct,qwen14b,qwen3b,1
picking_sides_sample3_wrong,llama8b,llama1b,1
picking_sides_sample3_wrong,llama1b,llama8b,2
picking_sides_sample3_wrong,llama3b,llama8b,1
picking_sides_sample3_wrong,qwen3b,llama8b,2
picking_sides_sample3_wrong,qwen7b,llama8b,1
picking_sides_sample3_wrong,qwen14b,llama8b,1
picking_sides_sample3_wrong,llama8b,qwen3b,1
picking_sides_sample3_wrong,llama1b,qwen7b,1
picking_sides_sample3_wrong,qwen3b,qwen7b,1
picking_sides_sample4_correct,llama8b,llama1b,1
picking_sides_sample4_correct,qwen7b,llama1b,1
picking_sides_sample4_correct,qwen14b,llama1b,1
picking_sides_sample4_correct,llama8b,llama3b,1
picking_sides_sample4_correct,qwen7b,llama3b,1
picking_sides_sample4_correct,qwen14b,llama3b,2
picking_sides_sample4_correct,llama8b,qwen3b,1
picking_sides_sample4_correct,qwen7b,qwen3b,1
picking_sides_sample4_correct,qwen14b,qwen3b,1
picking_sides_sample4_correct,llama1b,qwen14b,2
picking_sides_sample4_correct,llama3b,qwen14b,2
picking_sides_sample4_correct,qwen3b,qwen14b,2
picking_sides_sample4_correct,llama8b,qwen14b,1
picking_sides_sample4_correct,qwen7b,qwen14b,1
picking_sides_sample4_wrong,llama8b,llama1b,1
picking_sides_sample4_wrong,llama1b,llama8b,3
picking_sides_sample4_wrong,llama3b,llama8b,2
picking_sides_sample4_wrong,qwen3b,llama8b,3
picking_sides_sample4_wrong,qwen7b,llama8b,2
picking_sides_sample4_wrong,qwen14b,llama8b,3
picking_sides_sample4_wrong,llama8b,qwen3b,2
picking_sides_sample4_wrong,llama3b,qwen3b,1
picking_sides_sample4_wrong,qwen7b,qwen3b,1
picking_sides_sample4_wrong,qwen14b,qwen3b,1
picking_sides_sample4_wrong,llama1b,qwen7b,1
picking_sides_sample4_wrong,qwen3b,qwen7b,1
picking_sides_sample4_wrong,llama1b,qwen14b,1
picking_sides_sample4_wrong,llama8b,qwen14b,2
picking_sides_sample4_wrong,qwen7b,qwen14b,1
picking_sides_sample4_wrong,llama3b,qwen14b,1
picking_sides_sample4_wrong,qwen3b,qwen14b,1
picking_sides_sample5_correct,llama8b,llama1b,1
picking_sides_sample5_correct,qwen3b,llama1b,1
picking_sides_sample5_correct,qwen7b,llama1b,1
picking_sides_sample5_correct,llama8b,qwen14b,1
picking_sides_sample5_correct,qwen3b,qwen14b,1
picking_sides_sample5_correct,qwen7b,qwen14b,1
picking_sides_sample5_wrong,llama8b,llama1b,1
picking_sides_sample5_wrong,llama8b,llama3b,2
picking_sides_sample5_wrong,qwen7b,llama3b,2
picking_sides_sample5_wrong,qwen14b,llama3b,1
picking_sides_sample5_wrong,llama1b,llama8b,2
picking_sides_sample5_wrong,llama3b,llama8b,2
picking_sides_sample5_wrong,qwen3b,llama8b,2
picking_sides_sample5_wrong,qwen7b,llama8b,1
picking_sides_sample5_wrong,qwen14b,llama8b,1
picking_sides_sample5_wrong,llama8b,qwen3b,3
picking_sides_sample5_wrong,qwen7b,qwen3b,2
picking_sides_sample5_wrong,qwen14b,qwen3b,2
picking_sides_sample5_wrong,llama1b,qwen3b,1
picking_sides_sample5_wrong,llama1b,qwen7b,2
picking_sides_sample5_wrong,llama3b,qwen7b,2
picking_sides_sample5_wrong,qwen3b,qwen7b,3
picking_sides_sample5_wrong,llama8b,qwen7b,1
picking_sides_sample5_wrong,qwen14b,qwen7b,1
picking_sides_sample5_wrong,llama1b,qwen14b,1
