source,target,count
llama3b,llama8b,295
llama3b,qwen14b,162
llama3b,qwen32b,206
llama3b,qwen3b,196
llama3b,qwen7b,119
llama8b,llama3b,72
llama8b,qwen14b,209
llama8b,qwen32b,175
llama8b,qwen3b,41
llama8b,qwen7b,129
qwen14b,llama3b,196
qwen14b,llama8b,180
qwen14b,qwen32b,167
qwen14b,qwen3b,102
qwen14b,qwen7b,160
qwen32b,llama3b,196
qwen32b,llama8b,178
qwen32b,qwen14b,149
qwen32b,qwen3b,108
qwen32b,qwen7b,165
qwen3b,llama3b,103
qwen3b,llama8b,212
qwen3b,qwen14b,148
qwen3b,qwen32b,192
qwen3b,qwen7b,120
qwen7b,llama3b,202
qwen7b,llama8b,232
qwen7b,qwen14b,139
qwen7b,qwen32b,154
qwen7b,qwen3b,149
