model,round,accuracy,n_samples
llama3b,0,0.856,750
llama3b,1,0.8946666666666667,750
llama3b,2,0.8466666666666667,750
llama3b,3,0.8586666666666667,750
llama3b,4,0.868,750
llama8b,0,0.708,750
llama8b,1,0.7893333333333333,750
llama8b,2,0.7973333333333333,750
llama8b,3,0.8093333333333333,750
llama8b,4,0.8146666666666667,750
qwen14b,0,0.848,750
qwen14b,1,0.9,750
qwen14b,2,0.9146666666666666,750
qwen14b,3,0.9146666666666666,750
qwen14b,4,0.9066666666666666,750
qwen32b,0,0.844,750
qwen32b,1,0.9373333333333334,750
qwen32b,2,0.94,750
qwen32b,3,0.936,750
qwen32b,4,0.936,750
qwen3b,0,0.9,750
qwen3b,1,0.9266666666666666,750
qwen3b,2,0.9186666666666666,750
qwen3b,3,0.9013333333333333,750
qwen3b,4,0.8946666666666667,750
qwen7b,0,0.8186666666666667,750
qwen7b,1,0.7013333333333334,750
qwen7b,2,0.756,750
qwen7b,3,0.764,750
qwen7b,4,0.7693333333333333,750
majority,0,0.9106666666666666,750
majority,1,0.92,750
majority,2,0.8973333333333333,750
majority,3,0.8893333333333333,750
majority,4,0.8906666666666667,750
