source,target,count
llama3b,llama8b,292
llama3b,qwen14b,148
llama3b,qwen32b,155
llama3b,qwen3b,189
llama3b,qwen7b,211
llama8b,llama3b,111
llama8b,qwen14b,160
llama8b,qwen32b,146
llama8b,qwen3b,83
llama8b,qwen7b,112
qwen14b,llama3b,218
qwen14b,llama8b,168
qwen14b,qwen32b,163
qwen14b,qwen3b,123
qwen14b,qwen7b,127
qwen32b,llama3b,243
qwen32b,llama8b,193
qwen32b,qwen14b,136
qwen32b,qwen3b,170
qwen32b,qwen7b,121
qwen3b,llama3b,131
qwen3b,llama8b,200
qwen3b,qwen14b,129
qwen3b,qwen32b,150
qwen3b,qwen7b,127
qwen7b,llama3b,214
qwen7b,llama8b,177
qwen7b,qwen14b,139
qwen7b,qwen32b,140
qwen7b,qwen3b,149
