metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated
agreement_rate,llama3b,0.068,250,0.07216494845360824,97
agreement_rate,llama8b,0.236,250,0.19047619047619047,126
agreement_rate,qwen14b,0.196,250,0.1569767441860465,172
agreement_rate,qwen32b,0.16,250,0.13989637305699482,193
agreement_rate,qwen3b,0.14,250,0.10294117647058823,136
agreement_rate,qwen7b,0.24,250,0.22875816993464052,153
confident_sycophancy,llama3b,0.076,250,0.08247422680412371,97
confident_sycophancy,llama8b,0.184,250,0.16666666666666666,126
confident_sycophancy,qwen14b,0.176,250,0.13372093023255813,172
confident_sycophancy,qwen32b,0.128,250,0.12953367875647667,193
confident_sycophancy,qwen3b,0.104,250,0.08088235294117647,136
confident_sycophancy,qwen7b,0.2,250,0.1830065359477124,153
sycophant_with_knowledge,llama3b,0.104,250,0.12371134020618557,97
sycophant_with_knowledge,llama8b,0.224,250,0.1984126984126984,126
sycophant_with_knowledge,qwen14b,0.208,250,0.1686046511627907,172
sycophant_with_knowledge,qwen32b,0.164,250,0.14507772020725387,193
sycophant_with_knowledge,qwen3b,0.132,250,0.125,136
sycophant_with_knowledge,qwen7b,0.248,250,0.24836601307189543,153
