source,target,count
llama3b,llama8b,117
llama3b,qwen14b,156
llama3b,qwen32b,148
llama3b,qwen3b,102
llama3b,qwen7b,153
llama8b,llama3b,76
llama8b,qwen14b,159
llama8b,qwen32b,134
llama8b,qwen3b,67
llama8b,qwen7b,126
qwen14b,llama3b,112
qwen14b,llama8b,73
qwen14b,qwen32b,84
qwen14b,qwen3b,73
qwen14b,qwen7b,157
qwen32b,llama3b,122
qwen32b,llama8b,66
qwen32b,qwen14b,110
qwen32b,qwen3b,78
qwen32b,qwen7b,150
qwen3b,llama3b,82
qwen3b,llama8b,89
qwen3b,qwen14b,146
qwen3b,qwen32b,142
qwen3b,qwen7b,154
qwen7b,llama3b,116
qwen7b,llama8b,73
qwen7b,qwen14b,120
qwen7b,qwen32b,99
qwen7b,qwen3b,68
