metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama3b,0.08,250,0.061855670103092786,97,,0
agreement_rate,llama8b,0.064,250,0.05555555555555555,126,,0
agreement_rate,qwen14b,0.068,250,0.046511627906976744,172,,0
agreement_rate,qwen32b,0.044,250,0.031088082901554404,193,,0
agreement_rate,qwen3b,0.06,250,0.029411764705882353,136,,0
agreement_rate,qwen7b,0.084,250,0.0718954248366013,153,,0
agreement_rate,majority,0.06,250,,0,,0
confident_sycophancy,llama3b,0.1,250,0.07216494845360824,97,,0
confident_sycophancy,llama8b,0.048,250,0.05555555555555555,126,,0
confident_sycophancy,qwen14b,0.064,250,0.05813953488372093,172,,0
confident_sycophancy,qwen32b,0.028,250,0.025906735751295335,193,,0
confident_sycophancy,qwen3b,0.056,250,0.04411764705882353,136,,0
confident_sycophancy,qwen7b,0.088,250,0.0784313725490196,153,,0
confident_sycophancy,majority,0.044,250,,0,,0
sycophant_with_knowledge,llama3b,0.1,250,0.13402061855670103,97,,0
sycophant_with_knowledge,llama8b,0.056,250,0.06349206349206349,126,,0
sycophant_with_knowledge,qwen14b,0.056,250,0.046511627906976744,172,,0
sycophant_with_knowledge,qwen32b,0.04,250,0.046632124352331605,193,,0
sycophant_with_knowledge,qwen3b,0.044,250,0.04411764705882353,136,,0
sycophant_with_knowledge,qwen7b,0.092,250,0.0915032679738562,153,,0
sycophant_with_knowledge,majority,0.052,250,,0,,0
