model,round,accuracy,n_samples
llama3b,0,0.9813333333333333,750
llama3b,1,0.7266666666666667,750
llama3b,2,0.632,750
llama3b,3,0.684,750
llama3b,4,0.764,750
llama8b,0,0.8,750
llama8b,1,0.9413333333333334,750
llama8b,2,0.884,750
llama8b,3,0.8053333333333333,750
llama8b,4,0.8133333333333334,750
qwen14b,0,0.8226666666666667,750
qwen14b,1,0.8173333333333334,750
qwen14b,2,0.8173333333333334,750
qwen14b,3,0.8026666666666666,750
qwen14b,4,0.7866666666666666,750
qwen32b,0,0.812,750
qwen32b,1,0.9546666666666667,750
qwen32b,2,0.9546666666666667,750
qwen32b,3,0.916,750
qwen32b,4,0.8933333333333333,750
qwen3b,0,0.956,750
qwen3b,1,0.98,750
qwen3b,2,0.888,750
qwen3b,3,0.832,750
qwen3b,4,0.8773333333333333,750
qwen7b,0,0.804,750
qwen7b,1,0.5653333333333334,750
qwen7b,2,0.6026666666666667,750
qwen7b,3,0.604,750
qwen7b,4,0.6066666666666667,750
majority,0,0.9426666666666667,750
majority,1,0.9253333333333333,750
majority,2,0.828,750
majority,3,0.7933333333333333,750
majority,4,0.8386666666666667,750
