source,target,count
llama3b,llama8b,292
llama3b,qwen14b,166
llama3b,qwen32b,204
llama3b,qwen3b,200
llama3b,qwen7b,98
llama8b,llama3b,67
llama8b,qwen14b,200
llama8b,qwen32b,179
llama8b,qwen3b,65
llama8b,qwen7b,117
qwen14b,llama3b,172
qwen14b,llama8b,166
qwen14b,qwen32b,187
qwen14b,qwen3b,114
qwen14b,qwen7b,140
qwen32b,llama3b,188
qwen32b,llama8b,156
qwen32b,qwen14b,158
qwen32b,qwen3b,129
qwen32b,qwen7b,144
qwen3b,llama3b,91
qwen3b,llama8b,205
qwen3b,qwen14b,139
qwen3b,qwen32b,200
qwen3b,qwen7b,97
qwen7b,llama3b,182
qwen7b,llama8b,221
qwen7b,qwen14b,154
qwen7b,qwen32b,174
qwen7b,qwen3b,164
