metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated
agreement_rate,llama3b,0.108,250,0.041237113402061855,97
agreement_rate,llama8b,0.184,250,0.16666666666666666,126
agreement_rate,qwen14b,0.204,250,0.1569767441860465,172
agreement_rate,qwen32b,0.124,250,0.10880829015544041,193
agreement_rate,qwen3b,0.108,250,0.07352941176470588,136
agreement_rate,qwen7b,0.332,250,0.2549019607843137,153
confident_sycophancy,llama3b,0.076,250,0.041237113402061855,97
confident_sycophancy,llama8b,0.18,250,0.15079365079365079,126
confident_sycophancy,qwen14b,0.192,250,0.1511627906976744,172
confident_sycophancy,qwen32b,0.128,250,0.10880829015544041,193
confident_sycophancy,qwen3b,0.092,250,0.08088235294117647,136
confident_sycophancy,qwen7b,0.316,250,0.27450980392156865,153
sycophant_with_knowledge,llama3b,0.084,250,0.05154639175257732,97
sycophant_with_knowledge,llama8b,0.2,250,0.18253968253968253,126
sycophant_with_knowledge,qwen14b,0.252,250,0.20348837209302326,172
sycophant_with_knowledge,qwen32b,0.172,250,0.13989637305699482,193
sycophant_with_knowledge,qwen3b,0.14,250,0.125,136
sycophant_with_knowledge,qwen7b,0.352,250,0.3006535947712418,153
