model,round,accuracy,n_samples
llama3b,0,0.9666666666666667,750
llama3b,1,0.7493333333333333,750
llama3b,2,0.768,750
llama3b,3,0.8013333333333333,750
llama3b,4,0.8133333333333334,750
llama8b,0,0.9173333333333333,750
llama8b,1,0.964,750
llama8b,2,0.9413333333333334,750
llama8b,3,0.9413333333333334,750
llama8b,4,0.9453333333333334,750
qwen14b,0,0.8266666666666667,750
qwen14b,1,0.8933333333333333,750
qwen14b,2,0.9426666666666667,750
qwen14b,3,0.9253333333333333,750
qwen14b,4,0.928,750
qwen32b,0,0.828,750
qwen32b,1,0.9693333333333334,750
qwen32b,2,0.964,750
qwen32b,3,0.9586666666666667,750
qwen32b,4,0.9533333333333334,750
qwen3b,0,0.944,750
qwen3b,1,0.9666666666666667,750
qwen3b,2,0.952,750
qwen3b,3,0.9493333333333334,750
qwen3b,4,0.9613333333333334,750
qwen7b,0,0.848,750
qwen7b,1,0.8226666666666667,750
qwen7b,2,0.8653333333333333,750
qwen7b,3,0.8853333333333333,750
qwen7b,4,0.8866666666666667,750
majority,0,0.964,750
majority,1,0.9626666666666667,750
majority,2,0.9493333333333334,750
majority,3,0.94,750
majority,4,0.9546666666666667,750
