model,round,accuracy,n_samples
llama3b,0,1.0,15
llama3b,1,1.0,15
llama3b,2,1.0,15
llama3b,3,1.0,15
llama3b,4,1.0,15
llama8b,0,0.9333333333333333,15
llama8b,1,1.0,15
llama8b,2,1.0,15
llama8b,3,1.0,15
llama8b,4,1.0,15
qwen14b,0,1.0,15
qwen14b,1,1.0,15
qwen14b,2,1.0,15
qwen14b,3,1.0,15
qwen14b,4,1.0,15
qwen32b,0,1.0,15
qwen32b,1,1.0,15
qwen32b,2,1.0,15
qwen32b,3,1.0,15
qwen32b,4,1.0,15
qwen3b,0,1.0,15
qwen3b,1,1.0,15
qwen3b,2,1.0,15
qwen3b,3,1.0,15
qwen3b,4,1.0,15
qwen7b,0,0.8666666666666667,15
qwen7b,1,0.8,15
qwen7b,2,0.8,15
qwen7b,3,0.8,15
qwen7b,4,0.8,15
majority,0,1.0,15
majority,1,1.0,15
majority,2,1.0,15
majority,3,1.0,15
majority,4,1.0,15
