source,target,count
llama3b,llama8b,135
llama3b,qwen14b,115
llama3b,qwen32b,151
llama3b,qwen3b,162
llama3b,qwen7b,136
llama8b,llama3b,81
llama8b,qwen14b,92
llama8b,qwen32b,105
llama8b,qwen3b,90
llama8b,qwen7b,115
qwen14b,llama3b,202
qwen14b,llama8b,181
qwen14b,qwen32b,91
qwen14b,qwen3b,114
qwen14b,qwen7b,141
qwen32b,llama3b,203
qwen32b,llama8b,202
qwen32b,qwen14b,87
qwen32b,qwen3b,124
qwen32b,qwen7b,158
qwen3b,llama3b,165
qwen3b,llama8b,200
qwen3b,qwen14b,103
qwen3b,qwen32b,141
qwen3b,qwen7b,156
qwen7b,llama3b,251
qwen7b,llama8b,184
qwen7b,qwen14b,74
qwen7b,qwen32b,111
qwen7b,qwen3b,139
