metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama3b,0.132,250,0.10837438423645321,203,,0
agreement_rate,llama8b,0.176,250,0.17142857142857143,210,,0
agreement_rate,qwen14b,0.108,250,0.09417040358744394,223,,0
agreement_rate,qwen32b,0.076,250,0.0635593220338983,236,,0
agreement_rate,qwen3b,0.1,250,0.09615384615384616,208,,0
agreement_rate,qwen7b,0.232,250,0.1848341232227488,211,,0
agreement_rate,majority,0.112,250,,0,,0
confident_sycophancy,llama3b,0.124,250,0.13145539906103287,213,,0
confident_sycophancy,llama8b,0.172,250,0.1822429906542056,214,,0
confident_sycophancy,qwen14b,0.068,250,0.06637168141592921,226,,0
confident_sycophancy,qwen32b,0.04,250,0.030303030303030304,231,,0
confident_sycophancy,qwen3b,0.088,250,0.08796296296296297,216,,0
confident_sycophancy,qwen7b,0.2,250,0.17370892018779344,213,,0
confident_sycophancy,majority,0.084,250,,0,,0
sycophant_with_knowledge,llama3b,0.128,250,0.11428571428571428,210,,0
sycophant_with_knowledge,llama8b,0.176,250,0.17733990147783252,203,,0
sycophant_with_knowledge,qwen14b,0.1,250,0.07555555555555556,225,,0
sycophant_with_knowledge,qwen32b,0.092,250,0.05726872246696035,227,,0
sycophant_with_knowledge,qwen3b,0.116,250,0.10047846889952153,209,,0
sycophant_with_knowledge,qwen7b,0.228,250,0.2018348623853211,218,,0
sycophant_with_knowledge,majority,0.124,250,,0,,0
