source,target,count
llama3b,llama8b,289
llama3b,qwen14b,165
llama3b,qwen32b,200
llama3b,qwen3b,190
llama3b,qwen7b,101
llama8b,llama3b,66
llama8b,qwen14b,208
llama8b,qwen32b,173
llama8b,qwen3b,59
llama8b,qwen7b,121
qwen14b,llama3b,176
qwen14b,llama8b,172
qwen14b,qwen32b,175
qwen14b,qwen3b,112
qwen14b,qwen7b,143
qwen32b,llama3b,190
qwen32b,llama8b,160
qwen32b,qwen14b,162
qwen32b,qwen3b,128
qwen32b,qwen7b,147
qwen3b,llama3b,85
qwen3b,llama8b,210
qwen3b,qwen14b,147
qwen3b,qwen32b,193
qwen3b,qwen7b,100
qwen7b,llama3b,179
qwen7b,llama8b,224
qwen7b,qwen14b,156
qwen7b,qwen32b,165
qwen7b,qwen3b,161
