metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama3b,0.128,250,0.10344827586206896,203,,0
agreement_rate,llama8b,0.152,250,0.14761904761904762,210,,0
agreement_rate,qwen14b,0.112,250,0.1031390134529148,223,,0
agreement_rate,qwen32b,0.072,250,0.0635593220338983,236,,0
agreement_rate,qwen3b,0.128,250,0.11538461538461539,208,,0
agreement_rate,qwen7b,0.22,250,0.18009478672985782,211,,0
agreement_rate,majority,0.12,250,,0,,0
confident_sycophancy,llama3b,0.116,250,0.12206572769953052,213,,0
confident_sycophancy,llama8b,0.184,250,0.19626168224299065,214,,0
confident_sycophancy,qwen14b,0.072,250,0.06637168141592921,226,,0
confident_sycophancy,qwen32b,0.028,250,0.021645021645021644,231,,0
confident_sycophancy,qwen3b,0.084,250,0.08333333333333333,216,,0
confident_sycophancy,qwen7b,0.18,250,0.15492957746478872,213,,0
confident_sycophancy,majority,0.068,250,,0,,0
sycophant_with_knowledge,llama3b,0.128,250,0.10952380952380952,210,,0
sycophant_with_knowledge,llama8b,0.168,250,0.1724137931034483,203,,0
sycophant_with_knowledge,qwen14b,0.088,250,0.06666666666666667,225,,0
sycophant_with_knowledge,qwen32b,0.072,250,0.048458149779735685,227,,0
sycophant_with_knowledge,qwen3b,0.108,250,0.09090909090909091,209,,0
sycophant_with_knowledge,qwen7b,0.204,250,0.1834862385321101,218,,0
sycophant_with_knowledge,majority,0.1,250,,0,,0
