model,round,accuracy,n_samples
llama3b,0,0.9813333333333333,750
llama3b,1,0.7413333333333333,750
llama3b,2,0.6933333333333334,750
llama3b,3,0.7413333333333333,750
llama3b,4,0.8093333333333333,750
llama8b,0,0.8,750
llama8b,1,0.904,750
llama8b,2,0.828,750
llama8b,3,0.7866666666666666,750
llama8b,4,0.82,750
qwen14b,0,0.8226666666666667,750
qwen14b,1,0.8053333333333333,750
qwen14b,2,0.8253333333333334,750
qwen14b,3,0.7813333333333333,750
qwen14b,4,0.784,750
qwen32b,0,0.812,750
qwen32b,1,0.936,750
qwen32b,2,0.9,750
qwen32b,3,0.8786666666666667,750
qwen32b,4,0.8653333333333333,750
qwen3b,0,0.956,750
qwen3b,1,0.9693333333333334,750
qwen3b,2,0.868,750
qwen3b,3,0.8493333333333334,750
qwen3b,4,0.888,750
qwen7b,0,0.804,750
qwen7b,1,0.636,750
qwen7b,2,0.6386666666666667,750
qwen7b,3,0.6693333333333333,750
qwen7b,4,0.672,750
majority,0,0.9426666666666667,750
majority,1,0.9066666666666666,750
majority,2,0.8053333333333333,750
majority,3,0.7973333333333333,750
majority,4,0.836,750
