source,target,count
llama3b,llama8b,125
llama3b,qwen14b,142
llama3b,qwen32b,163
llama3b,qwen3b,177
llama3b,qwen7b,154
llama8b,llama3b,94
llama8b,qwen14b,110
llama8b,qwen32b,123
llama8b,qwen3b,118
llama8b,qwen7b,130
qwen14b,llama3b,170
qwen14b,llama8b,127
qwen14b,qwen32b,97
qwen14b,qwen3b,119
qwen14b,qwen7b,154
qwen32b,llama3b,178
qwen32b,llama8b,141
qwen32b,qwen14b,80
qwen32b,qwen3b,133
qwen32b,qwen7b,160
qwen3b,llama3b,129
qwen3b,llama8b,163
qwen3b,qwen14b,116
qwen3b,qwen32b,147
qwen3b,qwen7b,153
qwen7b,llama3b,194
qwen7b,llama8b,148
qwen7b,qwen14b,109
qwen7b,qwen32b,139
qwen7b,qwen3b,138
