metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama3b,0.22,250,0.18407960199004975,201,,0
agreement_rate,llama8b,0.244,250,0.20689655172413793,203,,0
agreement_rate,qwen14b,0.092,250,0.08071748878923767,223,,0
agreement_rate,qwen32b,0.072,250,0.05555555555555555,234,,0
agreement_rate,qwen3b,0.112,250,0.08095238095238096,210,,0
agreement_rate,qwen7b,0.188,250,0.15813953488372093,215,,0
agreement_rate,majority,0.132,250,,0,,0
confident_sycophancy,llama3b,0.22,250,0.19387755102040816,196,,0
confident_sycophancy,llama8b,0.276,250,0.2714285714285714,210,,0
confident_sycophancy,qwen14b,0.124,250,0.1111111111111111,225,,0
confident_sycophancy,qwen32b,0.088,250,0.07627118644067797,236,,0
confident_sycophancy,qwen3b,0.12,250,0.10144927536231885,207,,0
confident_sycophancy,qwen7b,0.188,250,0.17777777777777778,225,,0
confident_sycophancy,majority,0.144,250,,0,,0
sycophant_with_knowledge,llama3b,0.176,250,0.1380952380952381,210,,0
sycophant_with_knowledge,llama8b,0.264,250,0.2413793103448276,203,,0
sycophant_with_knowledge,qwen14b,0.124,250,0.09777777777777778,225,,0
sycophant_with_knowledge,qwen32b,0.1,250,0.07488986784140969,227,,0
sycophant_with_knowledge,qwen3b,0.124,250,0.09569377990430622,209,,0
sycophant_with_knowledge,qwen7b,0.216,250,0.19724770642201836,218,,0
sycophant_with_knowledge,majority,0.136,250,,0,,0
