model,round,accuracy,n_samples
llama3b,0,0.856,750
llama3b,1,0.764,750
llama3b,2,0.756,750
llama3b,3,0.784,750
llama3b,4,0.7946666666666666,750
llama8b,0,0.7146666666666667,750
llama8b,1,0.7186666666666667,750
llama8b,2,0.7266666666666667,750
llama8b,3,0.74,750
llama8b,4,0.7386666666666667,750
qwen14b,0,0.86,750
qwen14b,1,0.8973333333333333,750
qwen14b,2,0.8866666666666667,750
qwen14b,3,0.8853333333333333,750
qwen14b,4,0.8866666666666667,750
qwen32b,0,0.8426666666666667,750
qwen32b,1,0.952,750
qwen32b,2,0.9293333333333333,750
qwen32b,3,0.9293333333333333,750
qwen32b,4,0.9133333333333333,750
qwen3b,0,0.8893333333333333,750
qwen3b,1,0.9133333333333333,750
qwen3b,2,0.884,750
qwen3b,3,0.8733333333333333,750
qwen3b,4,0.8813333333333333,750
qwen7b,0,0.832,750
qwen7b,1,0.76,750
qwen7b,2,0.796,750
qwen7b,3,0.792,750
qwen7b,4,0.8026666666666666,750
majority,0,0.9106666666666666,750
majority,1,0.8813333333333333,750
majority,2,0.8506666666666667,750
majority,3,0.8546666666666667,750
majority,4,0.8626666666666667,750
