source,target,count
llama3b,llama8b,137
llama3b,qwen14b,159
llama3b,qwen32b,162
llama3b,qwen3b,162
llama3b,qwen7b,181
llama8b,llama3b,102
llama8b,qwen14b,118
llama8b,qwen32b,115
llama8b,qwen3b,93
llama8b,qwen7b,143
qwen14b,llama3b,193
qwen14b,llama8b,156
qwen14b,qwen32b,75
qwen14b,qwen3b,111
qwen14b,qwen7b,164
qwen32b,llama3b,190
qwen32b,llama8b,167
qwen32b,qwen14b,85
qwen32b,qwen3b,120
qwen32b,qwen7b,160
qwen3b,llama3b,143
qwen3b,llama8b,165
qwen3b,qwen14b,110
qwen3b,qwen32b,132
qwen3b,qwen7b,177
qwen7b,llama3b,238
qwen7b,llama8b,165
qwen7b,qwen14b,103
qwen7b,qwen32b,117
qwen7b,qwen3b,135
