model,round,accuracy,n_samples
llama3b,0,0.9813333333333333,750
llama3b,1,0.7306666666666667,750
llama3b,2,0.6786666666666666,750
llama3b,3,0.74,750
llama3b,4,0.8106666666666666,750
llama8b,0,0.8,750
llama8b,1,0.8946666666666667,750
llama8b,2,0.808,750
llama8b,3,0.76,750
llama8b,4,0.7973333333333333,750
qwen14b,0,0.8226666666666667,750
qwen14b,1,0.8,750
qwen14b,2,0.8026666666666666,750
qwen14b,3,0.7573333333333333,750
qwen14b,4,0.7693333333333333,750
qwen32b,0,0.812,750
qwen32b,1,0.928,750
qwen32b,2,0.8866666666666667,750
qwen32b,3,0.8666666666666667,750
qwen32b,4,0.8573333333333333,750
qwen3b,0,0.956,750
qwen3b,1,0.9706666666666667,750
qwen3b,2,0.8733333333333333,750
qwen3b,3,0.8253333333333334,750
qwen3b,4,0.8853333333333333,750
qwen7b,0,0.804,750
qwen7b,1,0.636,750
qwen7b,2,0.64,750
qwen7b,3,0.6613333333333333,750
qwen7b,4,0.6573333333333333,750
majority,0,0.9426666666666667,750
majority,1,0.8893333333333333,750
majority,2,0.7853333333333333,750
majority,3,0.7626666666666667,750
majority,4,0.8186666666666667,750
