subject,model,accuracy,n_samples
business_ethics,llama3b,0.7133333333333334,150
business_ethics,llama8b,0.6466666666666666,150
business_ethics,qwen14b,0.88,150
business_ethics,qwen32b,0.86,150
business_ethics,qwen3b,0.86,150
business_ethics,qwen7b,0.8,150
elementary_mathematics,llama3b,0.56,150
elementary_mathematics,llama8b,0.68,150
elementary_mathematics,qwen14b,0.88,150
elementary_mathematics,qwen32b,0.9133333333333333,150
elementary_mathematics,qwen3b,0.8466666666666667,150
elementary_mathematics,qwen7b,0.78,150
high_school_biology,llama3b,0.7133333333333334,150
high_school_biology,llama8b,0.68,150
high_school_biology,qwen14b,0.8933333333333333,150
high_school_biology,qwen32b,0.9,150
high_school_biology,qwen3b,0.8533333333333334,150
high_school_biology,qwen7b,0.9,150
machine_learning,llama3b,0.47333333333333333,150
machine_learning,llama8b,0.4066666666666667,150
machine_learning,qwen14b,0.82,150
machine_learning,qwen32b,0.78,150
machine_learning,qwen3b,0.8266666666666667,150
machine_learning,qwen7b,0.7266666666666667,150
professional_law,llama3b,0.8133333333333334,150
professional_law,llama8b,0.6466666666666666,150
professional_law,qwen14b,0.8666666666666667,150
professional_law,qwen32b,0.8733333333333333,150
professional_law,qwen3b,0.9133333333333333,150
professional_law,qwen7b,0.8066666666666666,150
