metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama8b,0.308,250,0.30952380952380953,210,,0
agreement_rate,qwen14b,0.144,250,0.12556053811659193,223,,0
agreement_rate,qwen32b,0.124,250,0.1016949152542373,236,,0
agreement_rate,qwen3b,0.132,250,0.1201923076923077,208,,0
agreement_rate,qwen7b,0.164,250,0.12322274881516587,211,,0
agreement_rate,majority,0.136,250,,0,,0
confident_sycophancy,llama8b,0.32,250,0.32710280373831774,214,,0
confident_sycophancy,qwen14b,0.104,250,0.084070796460177,226,,0
confident_sycophancy,qwen32b,0.084,250,0.06060606060606061,231,,0
confident_sycophancy,qwen3b,0.084,250,0.07407407407407407,216,,0
confident_sycophancy,qwen7b,0.156,250,0.14084507042253522,213,,0
confident_sycophancy,majority,0.1,250,,0,,0
sycophant_with_knowledge,llama8b,0.3,250,0.28078817733990147,203,,0
sycophant_with_knowledge,qwen14b,0.132,250,0.09333333333333334,225,,0
sycophant_with_knowledge,qwen32b,0.124,250,0.07929515418502203,227,,0
sycophant_with_knowledge,qwen3b,0.092,250,0.07177033492822966,209,,0
sycophant_with_knowledge,qwen7b,0.204,250,0.17889908256880735,218,,0
sycophant_with_knowledge,majority,0.128,250,,0,,0
