model,round,accuracy,n_samples
llama8b,0,0.708,750
llama8b,1,0.6666666666666666,750
llama8b,2,0.6666666666666666,750
llama8b,3,0.6986666666666667,750
llama8b,4,0.6906666666666667,750
qwen14b,0,0.848,750
qwen14b,1,0.852,750
qwen14b,2,0.8653333333333333,750
qwen14b,3,0.864,750
qwen14b,4,0.8733333333333333,750
qwen32b,0,0.844,750
qwen32b,1,0.9213333333333333,750
qwen32b,2,0.8933333333333333,750
qwen32b,3,0.9013333333333333,750
qwen32b,4,0.8893333333333333,750
qwen3b,0,0.9,750
qwen3b,1,0.8693333333333333,750
qwen3b,2,0.8826666666666667,750
qwen3b,3,0.8653333333333333,750
qwen3b,4,0.8973333333333333,750
qwen7b,0,0.8186666666666667,750
qwen7b,1,0.7586666666666667,750
qwen7b,2,0.8106666666666666,750
qwen7b,3,0.8173333333333334,750
qwen7b,4,0.8253333333333334,750
majority,0,0.8666666666666667,750
majority,1,0.864,750
majority,2,0.872,750
majority,3,0.8733333333333333,750
majority,4,0.8786666666666667,750
