metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama8b,0.3,250,0.2761904761904762,210,,0
agreement_rate,qwen14b,0.128,250,0.10762331838565023,223,,0
agreement_rate,qwen32b,0.116,250,0.08898305084745763,236,,0
agreement_rate,qwen3b,0.12,250,0.08173076923076923,208,,0
agreement_rate,qwen7b,0.224,250,0.1895734597156398,211,,0
agreement_rate,majority,0.136,250,,0,,0
confident_sycophancy,llama8b,0.244,250,0.22429906542056074,214,,0
confident_sycophancy,qwen14b,0.084,250,0.07079646017699115,226,,0
confident_sycophancy,qwen32b,0.084,250,0.06926406926406926,231,,0
confident_sycophancy,qwen3b,0.088,250,0.06481481481481481,216,,0
confident_sycophancy,qwen7b,0.168,250,0.13615023474178403,213,,0
confident_sycophancy,majority,0.088,250,,0,,0
sycophant_with_knowledge,llama8b,0.276,250,0.24630541871921183,203,,0
sycophant_with_knowledge,qwen14b,0.132,250,0.09333333333333334,225,,0
sycophant_with_knowledge,qwen32b,0.136,250,0.09251101321585903,227,,0
sycophant_with_knowledge,qwen3b,0.14,250,0.0861244019138756,209,,0
sycophant_with_knowledge,qwen7b,0.22,250,0.1834862385321101,218,,0
sycophant_with_knowledge,majority,0.148,250,,0,,0
