model,round,accuracy,n_samples
llama8b,0,0.708,750
llama8b,1,0.64,750
llama8b,2,0.7066666666666667,750
llama8b,3,0.7013333333333334,750
llama8b,4,0.7266666666666667,750
qwen14b,0,0.848,750
qwen14b,1,0.884,750
qwen14b,2,0.8853333333333333,750
qwen14b,3,0.8786666666666667,750
qwen14b,4,0.8853333333333333,750
qwen32b,0,0.844,750
qwen32b,1,0.9013333333333333,750
qwen32b,2,0.8906666666666667,750
qwen32b,3,0.892,750
qwen32b,4,0.888,750
qwen3b,0,0.9,750
qwen3b,1,0.9106666666666666,750
qwen3b,2,0.9013333333333333,750
qwen3b,3,0.8893333333333333,750
qwen3b,4,0.884,750
qwen7b,0,0.8186666666666667,750
qwen7b,1,0.7826666666666666,750
qwen7b,2,0.7826666666666666,750
qwen7b,3,0.808,750
qwen7b,4,0.796,750
majority,0,0.8666666666666667,750
majority,1,0.868,750
majority,2,0.8746666666666667,750
majority,3,0.8746666666666667,750
majority,4,0.876,750
