subject,model,accuracy,n_samples
business_ethics,llama8b,0.8266666666666667,150
business_ethics,qwen14b,0.9333333333333333,150
business_ethics,qwen32b,0.9666666666666667,150
business_ethics,qwen3b,0.92,150
business_ethics,qwen7b,0.76,150
elementary_mathematics,llama8b,0.9866666666666667,150
elementary_mathematics,qwen14b,0.9066666666666666,150
elementary_mathematics,qwen32b,0.9533333333333334,150
elementary_mathematics,qwen3b,0.9933333333333333,150
elementary_mathematics,qwen7b,0.84,150
high_school_biology,llama8b,0.7733333333333333,150
high_school_biology,qwen14b,0.9333333333333333,150
high_school_biology,qwen32b,0.94,150
high_school_biology,qwen3b,0.9533333333333334,150
high_school_biology,qwen7b,0.8933333333333333,150
machine_learning,llama8b,0.68,150
machine_learning,qwen14b,0.8866666666666667,150
machine_learning,qwen32b,0.9466666666666667,150
machine_learning,qwen3b,0.9533333333333334,150
machine_learning,qwen7b,0.8,150
professional_law,llama8b,0.5866666666666667,150
professional_law,qwen14b,0.7933333333333333,150
professional_law,qwen32b,0.84,150
professional_law,qwen3b,0.8533333333333334,150
professional_law,qwen7b,0.7066666666666667,150
