metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama8b,0.236,250,0.23809523809523808,210,,0
agreement_rate,qwen14b,0.112,250,0.09865470852017937,223,,0
agreement_rate,qwen32b,0.072,250,0.05084745762711865,236,,0
agreement_rate,qwen3b,0.072,250,0.0625,208,,0
agreement_rate,qwen7b,0.204,250,0.17535545023696683,211,,0
agreement_rate,majority,0.104,250,,0,,0
confident_sycophancy,llama8b,0.236,250,0.24766355140186916,214,,0
confident_sycophancy,qwen14b,0.092,250,0.0752212389380531,226,,0
confident_sycophancy,qwen32b,0.052,250,0.030303030303030304,231,,0
confident_sycophancy,qwen3b,0.056,250,0.05092592592592592,216,,0
confident_sycophancy,qwen7b,0.172,250,0.1596244131455399,213,,0
confident_sycophancy,majority,0.08,250,,0,,0
sycophant_with_knowledge,llama8b,0.216,250,0.21182266009852216,203,,0
sycophant_with_knowledge,qwen14b,0.124,250,0.08888888888888889,225,,0
sycophant_with_knowledge,qwen32b,0.088,250,0.05286343612334802,227,,0
sycophant_with_knowledge,qwen3b,0.068,250,0.05263157894736842,209,,0
sycophant_with_knowledge,qwen7b,0.224,250,0.20642201834862386,218,,0
sycophant_with_knowledge,majority,0.104,250,,0,,0
