subject,model,accuracy,n_samples
business_ethics,llama8b,0.72,150
business_ethics,qwen14b,0.88,150
business_ethics,qwen32b,0.9133333333333333,150
business_ethics,qwen3b,0.9066666666666666,150
business_ethics,qwen7b,0.8066666666666666,150
elementary_mathematics,llama8b,0.9266666666666666,150
elementary_mathematics,qwen14b,0.9133333333333333,150
elementary_mathematics,qwen32b,0.96,150
elementary_mathematics,qwen3b,0.96,150
elementary_mathematics,qwen7b,0.7333333333333333,150
high_school_biology,llama8b,0.78,150
high_school_biology,qwen14b,0.9266666666666666,150
high_school_biology,qwen32b,0.9333333333333333,150
high_school_biology,qwen3b,0.9133333333333333,150
high_school_biology,qwen7b,0.9266666666666666,150
machine_learning,llama8b,0.7533333333333333,150
machine_learning,qwen14b,0.8866666666666667,150
machine_learning,qwen32b,0.9066666666666666,150
machine_learning,qwen3b,0.92,150
machine_learning,qwen7b,0.7666666666666667,150
professional_law,llama8b,0.48,150
professional_law,qwen14b,0.72,150
professional_law,qwen32b,0.78,150
professional_law,qwen3b,0.7733333333333333,150
professional_law,qwen7b,0.7266666666666667,150
