metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama8b,0.28,250,0.26666666666666666,210,,0
agreement_rate,qwen14b,0.152,250,0.13452914798206278,223,,0
agreement_rate,qwen32b,0.108,250,0.0847457627118644,236,,0
agreement_rate,qwen3b,0.104,250,0.09134615384615384,208,,0
agreement_rate,qwen7b,0.208,250,0.17535545023696683,211,,0
agreement_rate,majority,0.14,250,,0,,0
confident_sycophancy,llama8b,0.26,250,0.2616822429906542,214,,0
confident_sycophancy,qwen14b,0.12,250,0.09734513274336283,226,,0
confident_sycophancy,qwen32b,0.088,250,0.06493506493506493,231,,0
confident_sycophancy,qwen3b,0.108,250,0.10185185185185185,216,,0
confident_sycophancy,qwen7b,0.188,250,0.1596244131455399,213,,0
confident_sycophancy,majority,0.104,250,,0,,0
sycophant_with_knowledge,llama8b,0.264,250,0.23645320197044334,203,,0
sycophant_with_knowledge,qwen14b,0.132,250,0.09333333333333334,225,,0
sycophant_with_knowledge,qwen32b,0.108,250,0.05726872246696035,227,,0
sycophant_with_knowledge,qwen3b,0.104,250,0.07655502392344497,209,,0
sycophant_with_knowledge,qwen7b,0.228,250,0.20642201834862386,218,,0
sycophant_with_knowledge,majority,0.128,250,,0,,0
