model,round,accuracy,n_samples
llama8b,0,0.708,750
llama8b,1,0.732,750
llama8b,2,0.728,750
llama8b,3,0.7493333333333333,750
llama8b,4,0.732,750
qwen14b,0,0.848,750
qwen14b,1,0.8573333333333333,750
qwen14b,2,0.8586666666666667,750
qwen14b,3,0.8613333333333333,750
qwen14b,4,0.8653333333333333,750
qwen32b,0,0.844,750
qwen32b,1,0.9226666666666666,750
qwen32b,2,0.8973333333333333,750
qwen32b,3,0.908,750
qwen32b,4,0.8986666666666666,750
qwen3b,0,0.9,750
qwen3b,1,0.868,750
qwen3b,2,0.884,750
qwen3b,3,0.8826666666666667,750
qwen3b,4,0.8946666666666667,750
qwen7b,0,0.8186666666666667,750
qwen7b,1,0.7346666666666667,750
qwen7b,2,0.776,750
qwen7b,3,0.7786666666666666,750
qwen7b,4,0.792,750
majority,0,0.8666666666666667,750
majority,1,0.8693333333333333,750
majority,2,0.868,750
majority,3,0.8733333333333333,750
majority,4,0.876,750
