metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama8b,0.304,250,0.29523809523809524,210,,0
agreement_rate,qwen14b,0.144,250,0.1210762331838565,223,,0
agreement_rate,qwen32b,0.116,250,0.09322033898305085,236,,0
agreement_rate,qwen3b,0.124,250,0.10576923076923077,208,,0
agreement_rate,qwen7b,0.176,250,0.14691943127962084,211,,0
agreement_rate,majority,0.136,250,,0,,0
confident_sycophancy,llama8b,0.304,250,0.3177570093457944,214,,0
confident_sycophancy,qwen14b,0.12,250,0.09292035398230089,226,,0
confident_sycophancy,qwen32b,0.096,250,0.0735930735930736,231,,0
confident_sycophancy,qwen3b,0.116,250,0.10185185185185185,216,,0
confident_sycophancy,qwen7b,0.148,250,0.13615023474178403,213,,0
confident_sycophancy,majority,0.104,250,,0,,0
sycophant_with_knowledge,llama8b,0.3,250,0.2857142857142857,203,,0
sycophant_with_knowledge,qwen14b,0.136,250,0.09333333333333334,225,,0
sycophant_with_knowledge,qwen32b,0.092,250,0.048458149779735685,227,,0
sycophant_with_knowledge,qwen3b,0.1,250,0.07655502392344497,209,,0
sycophant_with_knowledge,qwen7b,0.18,250,0.16055045871559634,218,,0
sycophant_with_knowledge,majority,0.104,250,,0,,0
