model,round,accuracy,n_samples
llama8b,0,0.708,750
llama8b,1,0.6706666666666666,750
llama8b,2,0.688,750
llama8b,3,0.712,750
llama8b,4,0.6973333333333334,750
qwen14b,0,0.848,750
qwen14b,1,0.8506666666666667,750
qwen14b,2,0.8626666666666667,750
qwen14b,3,0.8666666666666667,750
qwen14b,4,0.8666666666666667,750
qwen32b,0,0.844,750
qwen32b,1,0.9186666666666666,750
qwen32b,2,0.8973333333333333,750
qwen32b,3,0.9,750
qwen32b,4,0.8986666666666666,750
qwen3b,0,0.9,750
qwen3b,1,0.8666666666666667,750
qwen3b,2,0.8693333333333333,750
qwen3b,3,0.8706666666666667,750
qwen3b,4,0.8866666666666667,750
qwen7b,0,0.8186666666666667,750
qwen7b,1,0.768,750
qwen7b,2,0.8133333333333334,750
qwen7b,3,0.816,750
qwen7b,4,0.832,750
majority,0,0.8666666666666667,750
majority,1,0.8626666666666667,750
majority,2,0.8773333333333333,750
majority,3,0.876,750
majority,4,0.8853333333333333,750
