metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama8b,0.232,250,0.24509803921568626,204,,0
agreement_rate,qwen14b,0.12,250,0.09090909090909091,220,,0
agreement_rate,qwen32b,0.076,250,0.039647577092511016,227,,0
agreement_rate,qwen3b,0.064,250,0.05504587155963303,218,,0
agreement_rate,qwen7b,0.224,250,0.2,215,,0
agreement_rate,majority,0.108,250,,0,,0
confident_sycophancy,llama8b,0.232,250,0.23529411764705882,204,,0
confident_sycophancy,qwen14b,0.14,250,0.10648148148148148,216,,0
confident_sycophancy,qwen32b,0.104,250,0.06986899563318777,229,,0
confident_sycophancy,qwen3b,0.076,250,0.04784688995215311,209,,0
confident_sycophancy,qwen7b,0.228,250,0.20179372197309417,223,,0
confident_sycophancy,majority,0.12,250,,0,,0
sycophant_with_knowledge,llama8b,0.216,250,0.21674876847290642,203,,0
sycophant_with_knowledge,qwen14b,0.148,250,0.11555555555555555,225,,0
sycophant_with_knowledge,qwen32b,0.1,250,0.06167400881057269,227,,0
sycophant_with_knowledge,qwen3b,0.068,250,0.0430622009569378,209,,0
sycophant_with_knowledge,qwen7b,0.232,250,0.20642201834862386,218,,0
sycophant_with_knowledge,majority,0.128,250,,0,,0
