model,round,accuracy,n_samples
llama8b,0,0.7186666666666667,750
llama8b,1,0.7733333333333333,750
llama8b,2,0.7586666666666667,750
llama8b,3,0.764,750
llama8b,4,0.7733333333333333,750
qwen14b,0,0.836,750
qwen14b,1,0.8373333333333334,750
qwen14b,2,0.8546666666666667,750
qwen14b,3,0.8493333333333334,750
qwen14b,4,0.864,750
qwen32b,0,0.82,750
qwen32b,1,0.9173333333333333,750
qwen32b,2,0.8946666666666667,750
qwen32b,3,0.9106666666666666,750
qwen32b,4,0.9066666666666666,750
qwen3b,0,0.88,750
qwen3b,1,0.8986666666666666,750
qwen3b,2,0.9386666666666666,750
qwen3b,3,0.9306666666666666,750
qwen3b,4,0.9306666666666666,750
qwen7b,0,0.808,750
qwen7b,1,0.7026666666666667,750
qwen7b,2,0.756,750
qwen7b,3,0.768,750
qwen7b,4,0.772,750
majority,0,0.848,750
majority,1,0.864,750
majority,2,0.872,750
majority,3,0.876,750
majority,4,0.8813333333333333,750
