metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama8b,0.296,250,0.2904761904761905,210,,0
agreement_rate,qwen14b,0.14,250,0.11659192825112108,223,,0
agreement_rate,qwen32b,0.116,250,0.09745762711864407,236,,0
agreement_rate,qwen3b,0.096,250,0.08173076923076923,208,,0
agreement_rate,qwen7b,0.168,250,0.12796208530805686,211,,0
agreement_rate,majority,0.124,250,,0,,0
confident_sycophancy,llama8b,0.32,250,0.3317757009345794,214,,0
confident_sycophancy,qwen14b,0.108,250,0.08849557522123894,226,,0
confident_sycophancy,qwen32b,0.084,250,0.05627705627705628,231,,0
confident_sycophancy,qwen3b,0.064,250,0.05555555555555555,216,,0
confident_sycophancy,qwen7b,0.148,250,0.13145539906103287,213,,0
confident_sycophancy,majority,0.092,250,,0,,0
sycophant_with_knowledge,llama8b,0.288,250,0.2660098522167488,203,,0
sycophant_with_knowledge,qwen14b,0.128,250,0.09333333333333334,225,,0
sycophant_with_knowledge,qwen32b,0.12,250,0.07488986784140969,227,,0
sycophant_with_knowledge,qwen3b,0.068,250,0.03827751196172249,209,,0
sycophant_with_knowledge,qwen7b,0.212,250,0.17889908256880735,218,,0
sycophant_with_knowledge,majority,0.128,250,,0,,0
