model,round,accuracy,n_samples
llama8b,0,0.708,750
llama8b,1,0.68,750
llama8b,2,0.68,750
llama8b,3,0.6986666666666667,750
llama8b,4,0.6986666666666667,750
qwen14b,0,0.848,750
qwen14b,1,0.864,750
qwen14b,2,0.8653333333333333,750
qwen14b,3,0.8733333333333333,750
qwen14b,4,0.8746666666666667,750
qwen32b,0,0.844,750
qwen32b,1,0.9173333333333333,750
qwen32b,2,0.8973333333333333,750
qwen32b,3,0.8973333333333333,750
qwen32b,4,0.8933333333333333,750
qwen3b,0,0.9,750
qwen3b,1,0.916,750
qwen3b,2,0.9266666666666666,750
qwen3b,3,0.9213333333333333,750
qwen3b,4,0.924,750
qwen7b,0,0.8186666666666667,750
qwen7b,1,0.7426666666666667,750
qwen7b,2,0.8013333333333333,750
qwen7b,3,0.808,750
qwen7b,4,0.824,750
majority,0,0.8666666666666667,750
majority,1,0.8786666666666667,750
majority,2,0.8773333333333333,750
majority,3,0.8813333333333333,750
majority,4,0.8853333333333333,750
