subject,model,accuracy,n_samples
business_ethics,llama8b,0.7,150
business_ethics,qwen14b,0.9333333333333333,150
business_ethics,qwen32b,0.9333333333333333,150
business_ethics,qwen3b,0.9,150
business_ethics,qwen7b,0.76,150
elementary_mathematics,llama8b,0.8733333333333333,150
elementary_mathematics,qwen14b,0.9333333333333333,150
elementary_mathematics,qwen32b,0.9466666666666667,150
elementary_mathematics,qwen3b,0.9933333333333333,150
elementary_mathematics,qwen7b,0.7333333333333333,150
high_school_biology,llama8b,0.7533333333333333,150
high_school_biology,qwen14b,0.9466666666666667,150
high_school_biology,qwen32b,0.9466666666666667,150
high_school_biology,qwen3b,0.9533333333333334,150
high_school_biology,qwen7b,0.9266666666666666,150
machine_learning,llama8b,0.44666666666666666,150
machine_learning,qwen14b,0.94,150
machine_learning,qwen32b,0.9266666666666666,150
machine_learning,qwen3b,0.9466666666666667,150
machine_learning,qwen7b,0.76,150
professional_law,llama8b,0.52,150
professional_law,qwen14b,0.84,150
professional_law,qwen32b,0.84,150
professional_law,qwen3b,0.8533333333333334,150
professional_law,qwen7b,0.72,150
