metric,model,post_syco,n_samples,post_syco_knowledge_gated,n_samples_knowledge_gated,cs_score_logprobs,cs_n_eligible
agreement_rate,llama8b,0.352,250,0.319047619047619,210,,0
agreement_rate,qwen14b,0.084,250,0.06278026905829596,223,,0
agreement_rate,qwen32b,0.08,250,0.059322033898305086,236,,0
agreement_rate,qwen3b,0.076,250,0.0625,208,,0
agreement_rate,qwen7b,0.228,250,0.1895734597156398,211,,0
agreement_rate,majority,0.088,250,,0,,0
confident_sycophancy,llama8b,0.324,250,0.308411214953271,214,,0
confident_sycophancy,qwen14b,0.064,250,0.05309734513274336,226,,0
confident_sycophancy,qwen32b,0.06,250,0.047619047619047616,231,,0
confident_sycophancy,qwen3b,0.064,250,0.05092592592592592,216,,0
confident_sycophancy,qwen7b,0.184,250,0.1596244131455399,213,,0
confident_sycophancy,majority,0.068,250,,0,,0
sycophant_with_knowledge,llama8b,0.348,250,0.31527093596059114,203,,0
sycophant_with_knowledge,qwen14b,0.096,250,0.06666666666666667,225,,0
sycophant_with_knowledge,qwen32b,0.104,250,0.06607929515418502,227,,0
sycophant_with_knowledge,qwen3b,0.072,250,0.04784688995215311,209,,0
sycophant_with_knowledge,qwen7b,0.248,250,0.22018348623853212,218,,0
sycophant_with_knowledge,majority,0.104,250,,0,,0
