model,round,accuracy,n_samples
llama8b,0,0.708,750
llama8b,1,0.6426666666666667,750
llama8b,2,0.6506666666666666,750
llama8b,3,0.644,750
llama8b,4,0.6586666666666666,750
qwen14b,0,0.848,750
qwen14b,1,0.904,750
qwen14b,2,0.9133333333333333,750
qwen14b,3,0.9146666666666666,750
qwen14b,4,0.9186666666666666,750
qwen32b,0,0.844,750
qwen32b,1,0.92,750
qwen32b,2,0.9146666666666666,750
qwen32b,3,0.9226666666666666,750
qwen32b,4,0.9186666666666666,750
qwen3b,0,0.9,750
qwen3b,1,0.8973333333333333,750
qwen3b,2,0.9213333333333333,750
qwen3b,3,0.924,750
qwen3b,4,0.9293333333333333,750
qwen7b,0,0.8186666666666667,750
qwen7b,1,0.7573333333333333,750
qwen7b,2,0.776,750
qwen7b,3,0.7813333333333333,750
qwen7b,4,0.78,750
majority,0,0.8666666666666667,750
majority,1,0.892,750
majority,2,0.904,750
majority,3,0.904,750
majority,4,0.9133333333333333,750
